Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
170.315(g)(10)-test-procedure_1.4,APP-REG-1,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the Health IT Module supports application registration with an authorization server for the purposes of Electronic Health Information (EHI) access for single patients, including support for application registration functions to enable authentication and authorization in § 170.315(g)(10)(v) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.315#p-170.315(g)(10)(v)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,APP-REG-2,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,The health IT developer demonstrates the Health IT Module supports application registration with an authorization server for the purposes of EHI access for multiple patients including support for application registration functions to enable authentication and authorization in § 170.315(g)(10)(v) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.315#p-170.315(g)(10)(v)))].,SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,SEC-CNN-1,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"For all transmissions between the Health IT Module and the application, the health IT developer demonstrates the use of a secure and trusted connection in accordance with the implementation specifications adopted in § 170.215(b)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)))] and § 170.215(c) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)))], including:
* Using TLS version 1.2 or higher; and
* Conformance to FHIR® Communications Security requirements.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-1,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT Module to support the following for “EHR-Launch,” “Standalone-Launch,” and “Both” (“EHR-Launch” and “Standalone-Launch”) as specified in the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-2,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[EHR-Launch] The health IT developer demonstrates the ability of the Health IT Module to initiate a “launch sequence” using the “launch-ehr"" “SMART on FHIR® Core Capability” SMART EHR Launch mode detailed in the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))], including:
* Launching the registered launch URL of the application; and
* Passing the parameters: “iss” and “launch”.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-3,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Standalone-Launch] The health IT developer demonstrates the ability of the Health IT Module to launch using the “launch-standalone"" “SMART on FHIR® Core Capability” SMART Standalone Launch mode detailed in the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-4,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,[Standalone-Launch] The health IT developer demonstrates the ability of the Health IT Module to support SMART’s public client profile.,SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-5,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the Health IT Module to support the following as detailed in the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))] and standard adopted in § 170.215(a)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(a)(1)))]:
* The “.well-known/smart-configuration” path; and
* A FHIR® “CapabilityStatement”.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-24,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,[Both] The health IT developer demonstrates the ability of the Health IT Module to support a “.well-known/smart-configuration” path as detailed in the implementation specification adopted in § 170.215(c)(2) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(2)))] and standard adopted in § 170.215(a)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(a)(1)))].,SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-PAT-6,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"[Both] The health IT developer demonstrates the ability of the “.well-known/smart-configuration” path to support at least the following as detailed in the implementation specification adopted in § 170.215(c)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)(1)))]:
* “authorization_endpoint”;
* “token_endpoint”; and
* “capabilities” (including support for all the “SMART on FHIR® Core Capabilities”).",SHALL,Server,,false,,
